"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4798,0,0,0,1000.6,4709,0,0,0,3,0.72,0,1.52
4894,0,0,0,1000.7,5101.2,0,0,0,3,0.74,0,1.48
4895,0,0,0,1000.6,4904.8,0,0,0,3,0.74,0,1.5
4896,0,0,0,1000.6,4709,0,0,0,3,0.74,0,1.52
4992,0,0,0,1000.7,5101.2,0,0,0,3,0.76,0,1.48
4993,0,0,0,1000.6,4904.8,0,0,0,3,0.76,0,1.5
4994,0,0,0,1000.6,4709,0,0,0,3,0.76,0,1.52
5090,0,0,0,1000.7,5101.2,0,0,0,3,0.78,0,1.48
5091,0,0,0,1000.6,4904.8,0,0,0,3,0.78,0,1.5
5092,0,0,0,1000.6,4709,0,0,0,3,0.78,0,1.52
5188,0,0,0,1000.7,5101.2,0,0,0,3,0.8,0,1.48
5189,0,0,0,1000.6,4904.8,0,0,0,3,0.8,0,1.5
5190,0,0,0,1000.6,4709,0,0,0,3,0.8,0,1.52
5286,0,0,0,1000.7,5101.2,0,0,0,3,0.82,0,1.48
5287,0,0,0,1000.6,4904.8,0,0,0,3,0.82,0,1.5
5288,0,0,0,1000.6,4709,0,0,0,3,0.82,0,1.52
5384,0,0,0,1000.7,5101.2,0,0,0,3,0.84,0,1.48
5385,0,0,0,1000.6,4904.8,0,0,0,3,0.84,0,1.5
5386,0,0,0,1000.6,4709,0,0,0,3,0.84,0,1.52
5482,0,0,0,1000.7,5101.2,0,0,0,3,0.86,0,1.48
5483,0,0,0,1000.6,4904.8,0,0,0,3,0.86,0,1.5
5484,0,0,0,1000.6,4709,0,0,0,3,0.86,0,1.52
5580,0,0,0,1000.7,5101.2,0,0,0,3,0.88,0,1.48
5581,0,0,0,1000.6,4904.8,0,0,0,3,0.88,0,1.5
5582,0,0,0,1000.6,4709,0,0,0,3,0.88,0,1.52
5678,0,0,0,1000.7,5101.2,0,0,0,3,0.9,0,1.48
5679,0,0,0,1000.6,4904.8,0,0,0,3,0.9,0,1.5
5680,0,0,0,1000.6,4709,0,0,0,3,0.9,0,1.52
5776,0,0,0,1000.7,5101.2,0,0,0,3,0.92,0,1.48
5777,0,0,0,1000.6,4904.8,0,0,0,3,0.92,0,1.5
5778,0,0,0,1000.6,4709,0,0,0,3,0.92,0,1.52
5874,0,0,0,1000.7,5101.2,0,0,0,3,0.94,0,1.48
5875,0,0,0,1000.6,4904.8,0,0,0,3,0.94,0,1.5
5876,0,0,0,1000.6,4709,0,0,0,3,0.94,0,1.52
5972,0,0,0,1000.7,5101.2,0,0,0,3,0.96,0,1.48
5973,0,0,0,1000.6,4904.8,0,0,0,3,0.96,0,1.5
5974,0,0,0,1000.6,4709,0,0,0,3,0.96,0,1.52
6070,0,0,0,1000.7,5101.2,0,0,0,3,0.98,0,1.48
6071,0,0,0,1000.6,4904.8,0,0,0,3,0.98,0,1.5
6072,0,0,0,1000.6,4709,0,0,0,3,0.98,0,1.52
6168,0,0,0,1000.7,5101.2,0,0,0,3,1,0,1.48
6169,0,0,0,1000.6,4904.8,0,0,0,3,1,0,1.5
6170,0,0,0,1000.6,4709,0,0,0,3,1,0,1.52
1565,0,0,0,1000.6,4512.6,0,0,0,3,0.06,0,1.54
1566,0,0,0,1000.6,4316.3,0,0,0,3,0.06,0,1.56
1567,0,0,0,1000.5,4120.1,0,0,0,3,0.06,0,1.58
1663,0,0,0,1000.6,4512.6,0,0,0,3,0.08,0,1.54
1664,0,0,0,1000.6,4316.3,0,0,0,3,0.08,0,1.56
1665,0,0,0,1000.5,4120.1,0,0,0,3,0.08,0,1.58
1761,0,0,0,1000.6,4512.6,0,0,0,3,0.1,0,1.54
1762,0,0,0,1000.6,4316.3,0,0,0,3,0.1,0,1.56
1763,0,0,0,1000.5,4120.1,0,0,0,3,0.1,0,1.58
1859,0,0,0,1000.6,4512.6,0,0,0,3,0.12,0,1.54
1860,0,0,0,1000.6,4316.3,0,0,0,3,0.12,0,1.56
1861,0,0,0,1000.5,4120.1,0,0,0,3,0.12,0,1.58
1957,0,0,0,1000.6,4512.6,0,0,0,3,0.14,0,1.54
1958,0,0,0,1000.6,4316.3,0,0,0,3,0.14,0,1.56
1959,0,0,0,1000.5,4120.1,0,0,0,3,0.14,0,1.58
2055,0,0,0,1000.6,4512.6,0,0,0,3,0.16,0,1.54
2056,0,0,0,1000.6,4316.3,0,0,0,3,0.16,0,1.56
2057,0,0,0,1000.5,4120.1,0,0,0,3,0.16,0,1.58
2153,0,0,0,1000.6,4512.6,0,0,0,3,0.18,0,1.54
2154,0,0,0,1000.6,4316.3,0,0,0,3,0.18,0,1.56
2155,0,0,0,1000.5,4120.1,0,0,0,3,0.18,0,1.58
2251,0,0,0,1000.6,4512.6,0,0,0,3,0.2,0,1.54
2252,0,0,0,1000.6,4316.3,0,0,0,3,0.2,0,1.56
2253,0,0,0,1000.5,4120.1,0,0,0,3,0.2,0,1.58
2349,0,0,0,1000.6,4512.6,0,0,0,3,0.22,0,1.54
2350,0,0,0,1000.6,4316.3,0,0,0,3,0.22,0,1.56
2351,0,0,0,1000.5,4120.1,0,0,0,3,0.22,0,1.58
2447,0,0,0,1000.6,4512.6,0,0,0,3,0.24,0,1.54
2448,0,0,0,1000.6,4316.3,0,0,0,3,0.24,0,1.56
2449,0,0,0,1000.5,4120.1,0,0,0,3,0.24,0,1.58
2545,0,0,0,1000.6,4512.6,0,0,0,3,0.26,0,1.54
2546,0,0,0,1000.6,4316.3,0,0,0,3,0.26,0,1.56
2547,0,0,0,1000.5,4120.1,0,0,0,3,0.26,0,1.58
2643,0,0,0,1000.6,4512.6,0,0,0,3,0.28,0,1.54
2644,0,0,0,1000.6,4316.3,0,0,0,3,0.28,0,1.56
2645,0,0,0,1000.5,4120.1,0,0,0,3,0.28,0,1.58
2741,0,0,0,1000.6,4512.6,0,0,0,3,0.3,0,1.54
2742,0,0,0,1000.6,4316.3,0,0,0,3,0.3,0,1.56
2743,0,0,0,1000.5,4120.1,0,0,0,3,0.3,0,1.58
2839,0,0,0,1000.6,4512.6,0,0,0,3,0.32,0,1.54
2840,0,0,0,1000.6,4316.3,0,0,0,3,0.32,0,1.56
2841,0,0,0,1000.5,4120.1,0,0,0,3,0.32,0,1.58
2937,0,0,0,1000.6,4512.6,0,0,0,3,0.34,0,1.54
2938,0,0,0,1000.6,4316.3,0,0,0,3,0.34,0,1.56
2939,0,0,0,1000.5,4120.1,0,0,0,3,0.34,0,1.58
3035,0,0,0,1000.6,4512.6,0,0,0,3,0.36,0,1.54
3036,0,0,0,1000.6,4316.3,0,0,0,3,0.36,0,1.56
3037,0,0,0,1000.5,4120.1,0,0,0,3,0.36,0,1.58
3133,0,0,0,1000.6,4512.6,0,0,0,3,0.38,0,1.54
3134,0,0,0,1000.6,4316.3,0,0,0,3,0.38,0,1.56
3135,0,0,0,1000.5,4120.1,0,0,0,3,0.38,0,1.58
3231,0,0,0,1000.6,4512.6,0,0,0,3,0.4,0,1.54
3232,0,0,0,1000.6,4316.3,0,0,0,3,0.4,0,1.56
3233,0,0,0,1000.5,4120.1,0,0,0,3,0.4,0,1.58
3329,0,0,0,1000.6,4512.6,0,0,0,3,0.42,0,1.54
3330,0,0,0,1000.6,4316.3,0,0,0,3,0.42,0,1.56
3331,0,0,0,1000.5,4120.1,0,0,0,3,0.42,0,1.58
3427,0,0,0,1000.6,4512.6,0,0,0,3,0.44,0,1.54
3428,0,0,0,1000.6,4316.3,0,0,0,3,0.44,0,1.56
3429,0,0,0,1000.5,4120.1,0,0,0,3,0.44,0,1.58
3525,0,0,0,1000.6,4512.6,0,0,0,3,0.46,0,1.54
3526,0,0,0,1000.6,4316.3,0,0,0,3,0.46,0,1.56
3527,0,0,0,1000.5,4120.1,0,0,0,3,0.46,0,1.58
3623,0,0,0,1000.6,4512.6,0,0,0,3,0.48,0,1.54
3624,0,0,0,1000.6,4316.3,0,0,0,3,0.48,0,1.56
3625,0,0,0,1000.5,4120.1,0,0,0,3,0.48,0,1.58
3721,0,0,0,1000.6,4512.6,0,0,0,3,0.5,0,1.54
3722,0,0,0,1000.6,4316.3,0,0,0,3,0.5,0,1.56
3723,0,0,0,1000.5,4120.1,0,0,0,3,0.5,0,1.58
3819,0,0,0,1000.6,4512.6,0,0,0,3,0.52,0,1.54
3820,0,0,0,1000.6,4316.3,0,0,0,3,0.52,0,1.56
3821,0,0,0,1000.5,4120.1,0,0,0,3,0.52,0,1.58
3917,0,0,0,1000.6,4512.6,0,0,0,3,0.54,0,1.54
3918,0,0,0,1000.6,4316.3,0,0,0,3,0.54,0,1.56
3919,0,0,0,1000.5,4120.1,0,0,0,3,0.54,0,1.58
4015,0,0,0,1000.6,4512.6,0,0,0,3,0.56,0,1.54
4016,0,0,0,1000.6,4316.3,0,0,0,3,0.56,0,1.56
4017,0,0,0,1000.5,4120.1,0,0,0,3,0.56,0,1.58
4113,0,0,0,1000.6,4512.6,0,0,0,3,0.58,0,1.54
4114,0,0,0,1000.6,4316.3,0,0,0,3,0.58,0,1.56
4115,0,0,0,1000.5,4120.1,0,0,0,3,0.58,0,1.58
4211,0,0,0,1000.6,4512.6,0,0,0,3,0.6,0,1.54
4212,0,0,0,1000.6,4316.3,0,0,0,3,0.6,0,1.56
4213,0,0,0,1000.5,4120.1,0,0,0,3,0.6,0,1.58
4309,0,0,0,1000.6,4512.6,0,0,0,3,0.62,0,1.54
4310,0,0,0,1000.6,4316.3,0,0,0,3,0.62,0,1.56
4311,0,0,0,1000.5,4120.1,0,0,0,3,0.62,0,1.58
4407,0,0,0,1000.6,4512.6,0,0,0,3,0.64,0,1.54
4408,0,0,0,1000.6,4316.3,0,0,0,3,0.64,0,1.56
4409,0,0,0,1000.5,4120.1,0,0,0,3,0.64,0,1.58
4505,0,0,0,1000.6,4512.6,0,0,0,3,0.66,0,1.54
4506,0,0,0,1000.6,4316.3,0,0,0,3,0.66,0,1.56
4507,0,0,0,1000.5,4120.1,0,0,0,3,0.66,0,1.58
4603,0,0,0,1000.6,4512.6,0,0,0,3,0.68,0,1.54
4604,0,0,0,1000.6,4316.3,0,0,0,3,0.68,0,1.56
4605,0,0,0,1000.5,4120.1,0,0,0,3,0.68,0,1.58
4701,0,0,0,1000.6,4512.6,0,0,0,3,0.7,0,1.54
4702,0,0,0,1000.6,4316.3,0,0,0,3,0.7,0,1.56
4703,0,0,0,1000.5,4120.1,0,0,0,3,0.7,0,1.58
4799,0,0,0,1000.6,4512.6,0,0,0,3,0.72,0,1.54
4800,0,0,0,1000.6,4316.3,0,0,0,3,0.72,0,1.56
4801,0,0,0,1000.5,4120.1,0,0,0,3,0.72,0,1.58
4897,0,0,0,1000.6,4512.6,0,0,0,3,0.74,0,1.54
4898,0,0,0,1000.6,4316.3,0,0,0,3,0.74,0,1.56
4899,0,0,0,1000.5,4120.1,0,0,0,3,0.74,0,1.58
4995,0,0,0,1000.6,4512.6,0,0,0,3,0.76,0,1.54
4996,0,0,0,1000.6,4316.3,0,0,0,3,0.76,0,1.56
4997,0,0,0,1000.5,4120.1,0,0,0,3,0.76,0,1.58
5093,0,0,0,1000.6,4512.6,0,0,0,3,0.78,0,1.54
5094,0,0,0,1000.6,4316.3,0,0,0,3,0.78,0,1.56
5095,0,0,0,1000.5,4120.1,0,0,0,3,0.78,0,1.58
5191,0,0,0,1000.6,4512.6,0,0,0,3,0.8,0,1.54
5192,0,0,0,1000.6,4316.3,0,0,0,3,0.8,0,1.56
5193,0,0,0,1000.5,4120.1,0,0,0,3,0.8,0,1.58
5289,0,0,0,1000.6,4512.6,0,0,0,3,0.82,0,1.54
5290,0,0,0,1000.6,4316.3,0,0,0,3,0.82,0,1.56
5291,0,0,0,1000.5,4120.1,0,0,0,3,0.82,0,1.58
5387,0,0,0,1000.6,4512.6,0,0,0,3,0.84,0,1.54
5388,0,0,0,1000.6,4316.3,0,0,0,3,0.84,0,1.56
5389,0,0,0,1000.5,4120.1,0,0,0,3,0.84,0,1.58
5485,0,0,0,1000.6,4512.6,0,0,0,3,0.86,0,1.54
5486,0,0,0,1000.6,4316.3,0,0,0,3,0.86,0,1.56
5487,0,0,0,1000.5,4120.1,0,0,0,3,0.86,0,1.58
5583,0,0,0,1000.6,4512.6,0,0,0,3,0.88,0,1.54
5584,0,0,0,1000.6,4316.3,0,0,0,3,0.88,0,1.56
5585,0,0,0,1000.5,4120.1,0,0,0,3,0.88,0,1.58
5681,0,0,0,1000.6,4512.6,0,0,0,3,0.9,0,1.54
5682,0,0,0,1000.6,4316.3,0,0,0,3,0.9,0,1.56
5683,0,0,0,1000.5,4120.1,0,0,0,3,0.9,0,1.58
5779,0,0,0,1000.6,4512.6,0,0,0,3,0.92,0,1.54
5780,0,0,0,1000.6,4316.3,0,0,0,3,0.92,0,1.56
5781,0,0,0,1000.5,4120.1,0,0,0,3,0.92,0,1.58
5877,0,0,0,1000.6,4512.6,0,0,0,3,0.94,0,1.54
5878,0,0,0,1000.6,4316.3,0,0,0,3,0.94,0,1.56
5879,0,0,0,1000.5,4120.1,0,0,0,3,0.94,0,1.58
5975,0,0,0,1000.6,4512.6,0,0,0,3,0.96,0,1.54
5976,0,0,0,1000.6,4316.3,0,0,0,3,0.96,0,1.56
5977,0,0,0,1000.5,4120.1,0,0,0,3,0.96,0,1.58
6073,0,0,0,1000.6,4512.6,0,0,0,3,0.98,0,1.54
6074,0,0,0,1000.6,4316.3,0,0,0,3,0.98,0,1.56
6075,0,0,0,1000.5,4120.1,0,0,0,3,0.98,0,1.58
6171,0,0,0,1000.6,4512.6,0,0,0,3,1,0,1.54
6172,0,0,0,1000.6,4316.3,0,0,0,3,1,0,1.56
6173,0,0,0,1000.5,4120.1,0,0,0,3,1,0,1.58
1568,0,0,0,1000.5,3923.8,0,0,0,3,0.06,0,1.6
1569,0,0,0,1000.5,3727.6,0,0,0,3,0.06,0,1.62
1666,0,0,0,1000.5,3923.8,0,0,0,3,0.08,0,1.6
1667,0,0,0,1000.5,3727.6,0,0,0,3,0.08,0,1.62
1764,0,0,0,1000.5,3923.8,0,0,0,3,0.1,0,1.6
1765,0,0,0,1000.5,3727.6,0,0,0,3,0.1,0,1.62
1862,0,0,0,1000.5,3923.8,0,0,0,3,0.12,0,1.6
1863,0,0,0,1000.5,3727.6,0,0,0,3,0.12,0,1.62
1960,0,0,0,1000.5,3923.8,0,0,0,3,0.14,0,1.6
1961,0,0,0,1000.5,3727.6,0,0,0,3,0.14,0,1.62
2058,0,0,0,1000.5,3923.8,0,0,0,3,0.16,0,1.6
2059,0,0,0,1000.5,3727.6,0,0,0,3,0.16,0,1.62
2156,0,0,0,1000.5,3923.8,0,0,0,3,0.18,0,1.6
2157,0,0,0,1000.5,3727.6,0,0,0,3,0.18,0,1.62
2254,0,0,0,1000.5,3923.8,0,0,0,3,0.2,0,1.6
2255,0,0,0,1000.5,3727.6,0,0,0,3,0.2,0,1.62
2352,0,0,0,1000.5,3923.8,0,0,0,3,0.22,0,1.6
2353,0,0,0,1000.5,3727.6,0,0,0,3,0.22,0,1.62
2450,0,0,0,1000.5,3923.8,0,0,0,3,0.24,0,1.6
2451,0,0,0,1000.5,3727.6,0,0,0,3,0.24,0,1.62
2548,0,0,0,1000.5,3923.8,0,0,0,3,0.26,0,1.6
2549,0,0,0,1000.5,3727.6,0,0,0,3,0.26,0,1.62
2646,0,0,0,1000.5,3923.8,0,0,0,3,0.28,0,1.6
2647,0,0,0,1000.5,3727.6,0,0,0,3,0.28,0,1.62
2744,0,0,0,1000.5,3923.8,0,0,0,3,0.3,0,1.6
2745,0,0,0,1000.5,3727.6,0,0,0,3,0.3,0,1.62
2842,0,0,0,1000.5,3923.8,0,0,0,3,0.32,0,1.6
2843,0,0,0,1000.5,3727.6,0,0,0,3,0.32,0,1.62
2940,0,0,0,1000.5,3923.8,0,0,0,3,0.34,0,1.6
2941,0,0,0,1000.5,3727.6,0,0,0,3,0.34,0,1.62
3038,0,0,0,1000.5,3923.8,0,0,0,3,0.36,0,1.6
3039,0,0,0,1000.5,3727.6,0,0,0,3,0.36,0,1.62
3136,0,0,0,1000.5,3923.8,0,0,0,3,0.38,0,1.6
3137,0,0,0,1000.5,3727.6,0,0,0,3,0.38,0,1.62
3234,0,0,0,1000.5,3923.8,0,0,0,3,0.4,0,1.6
3235,0,0,0,1000.5,3727.6,0,0,0,3,0.4,0,1.62
3332,0,0,0,1000.5,3923.8,0,0,0,3,0.42,0,1.6
3333,0,0,0,1000.5,3727.6,0,0,0,3,0.42,0,1.62
3430,0,0,0,1000.5,3923.8,0,0,0,3,0.44,0,1.6
3431,0,0,0,1000.5,3727.6,0,0,0,3,0.44,0,1.62
3528,0,0,0,1000.5,3923.8,0,0,0,3,0.46,0,1.6
3529,0,0,0,1000.5,3727.6,0,0,0,3,0.46,0,1.62
3626,0,0,0,1000.5,3923.8,0,0,0,3,0.48,0,1.6
3627,0,0,0,1000.5,3727.6,0,0,0,3,0.48,0,1.62
3724,0,0,0,1000.5,3923.8,0,0,0,3,0.5,0,1.6
3725,0,0,0,1000.5,3727.6,0,0,0,3,0.5,0,1.62
3822,0,0,0,1000.5,3923.8,0,0,0,3,0.52,0,1.6
3823,0,0,0,1000.5,3727.6,0,0,0,3,0.52,0,1.62
3920,0,0,0,1000.5,3923.8,0,0,0,3,0.54,0,1.6
3921,0,0,0,1000.5,3727.6,0,0,0,3,0.54,0,1.62
4018,0,0,0,1000.5,3923.8,0,0,0,3,0.56,0,1.6
4019,0,0,0,1000.5,3727.6,0,0,0,3,0.56,0,1.62
4116,0,0,0,1000.5,3923.8,0,0,0,3,0.58,0,1.6
4117,0,0,0,1000.5,3727.6,0,0,0,3,0.58,0,1.62
4214,0,0,0,1000.5,3923.8,0,0,0,3,0.6,0,1.6
4215,0,0,0,1000.5,3727.6,0,0,0,3,0.6,0,1.62
4312,0,0,0,1000.5,3923.8,0,0,0,3,0.62,0,1.6
4313,0,0,0,1000.5,3727.6,0,0,0,3,0.62,0,1.62
4410,0,0,0,1000.5,3923.8,0,0,0,3,0.64,0,1.6
4411,0,0,0,1000.5,3727.6,0,0,0,3,0.64,0,1.62
4508,0,0,0,1000.5,3923.8,0,0,0,3,0.66,0,1.6
4509,0,0,0,1000.5,3727.6,0,0,0,3,0.66,0,1.62
4606,0,0,0,1000.5,3923.8,0,0,0,3,0.68,0,1.6
4607,0,0,0,1000.5,3727.6,0,0,0,3,0.68,0,1.62
4704,0,0,0,1000.5,3923.8,0,0,0,3,0.7,0,1.6
4705,0,0,0,1000.5,3727.6,0,0,0,3,0.7,0,1.62
4802,0,0,0,1000.5,3923.8,0,0,0,3,0.72,0,1.6
4803,0,0,0,1000.5,3727.6,0,0,0,3,0.72,0,1.62
4900,0,0,0,1000.5,3923.8,0,0,0,3,0.74,0,1.6
4901,0,0,0,1000.5,3727.6,0,0,0,3,0.74,0,1.62
4998,0,0,0,1000.5,3923.8,0,0,0,3,0.76,0,1.6
4999,0,0,0,1000.5,3727.6,0,0,0,3,0.76,0,1.62
5096,0,0,0,1000.5,3923.8,0,0,0,3,0.78,0,1.6
5097,0,0,0,1000.5,3727.6,0,0,0,3,0.78,0,1.62
5194,0,0,0,1000.5,3923.8,0,0,0,3,0.8,0,1.6
5195,0,0,0,1000.5,3727.6,0,0,0,3,0.8,0,1.62
5292,0,0,0,1000.5,3923.8,0,0,0,3,0.82,0,1.6
5293,0,0,0,1000.5,3727.6,0,0,0,3,0.82,0,1.62
5390,0,0,0,1000.5,3923.8,0,0,0,3,0.84,0,1.6
5391,0,0,0,1000.5,3727.6,0,0,0,3,0.84,0,1.62
5488,0,0,0,1000.5,3923.8,0,0,0,3,0.86,0,1.6
5489,0,0,0,1000.5,3727.6,0,0,0,3,0.86,0,1.62
5586,0,0,0,1000.5,3923.8,0,0,0,3,0.88,0,1.6
5587,0,0,0,1000.5,3727.6,0,0,0,3,0.88,0,1.62
5684,0,0,0,1000.5,3923.8,0,0,0,3,0.9,0,1.6
5685,0,0,0,1000.5,3727.6,0,0,0,3,0.9,0,1.62
5782,0,0,0,1000.5,3923.8,0,0,0,3,0.92,0,1.6
5783,0,0,0,1000.5,3727.6,0,0,0,3,0.92,0,1.62
5880,0,0,0,1000.5,3923.8,0,0,0,3,0.94,0,1.6
5881,0,0,0,1000.5,3727.6,0,0,0,3,0.94,0,1.62
5978,0,0,0,1000.5,3923.8,0,0,0,3,0.96,0,1.6
5979,0,0,0,1000.5,3727.6,0,0,0,3,0.96,0,1.62
6076,0,0,0,1000.5,3923.8,0,0,0,3,0.98,0,1.6
6077,0,0,0,1000.5,3727.6,0,0,0,3,0.98,0,1.62
6174,0,0,0,1000.5,3923.8,0,0,0,3,1,0,1.6
6175,0,0,0,1000.5,3727.6,0,0,0,3,1,0,1.62
1570,0,0,0,1000.5,3531.5,0,0,0,3,0.06,0,1.64
1571,0,0,0,1000.4,3335.3,0,0,0,3,0.06,0,1.66
1572,0,0,0,1000.4,3139.2,0,0,0,3,0.06,0,1.68
1668,0,0,0,1000.5,3531.5,0,0,0,3,0.08,0,1.64
1669,0,0,0,1000.4,3335.3,0,0,0,3,0.08,0,1.66
1670,0,0,0,1000.4,3139.2,0,0,0,3,0.08,0,1.68
1766,0,0,0,1000.5,3531.5,0,0,0,3,0.1,0,1.64
1767,0,0,0,1000.4,3335.3,0,0,0,3,0.1,0,1.66
1768,0,0,0,1000.4,3139.2,0,0,0,3,0.1,0,1.68
1864,0,0,0,1000.5,3531.5,0,0,0,3,0.12,0,1.64
1865,0,0,0,1000.4,3335.3,0,0,0,3,0.12,0,1.66
1866,0,0,0,1000.4,3139.2,0,0,0,3,0.12,0,1.68
1962,0,0,0,1000.5,3531.5,0,0,0,3,0.14,0,1.64
1963,0,0,0,1000.4,3335.3,0,0,0,3,0.14,0,1.66
1964,0,0,0,1000.4,3139.2,0,0,0,3,0.14,0,1.68
2060,0,0,0,1000.5,3531.5,0,0,0,3,0.16,0,1.64
2061,0,0,0,1000.4,3335.3,0,0,0,3,0.16,0,1.66
2062,0,0,0,1000.4,3139.2,0,0,0,3,0.16,0,1.68
2158,0,0,0,1000.5,3531.5,0,0,0,3,0.18,0,1.64
2159,0,0,0,1000.4,3335.3,0,0,0,3,0.18,0,1.66
2160,0,0,0,1000.4,3139.2,0,0,0,3,0.18,0,1.68
2256,0,0,0,1000.5,3531.5,0,0,0,3,0.2,0,1.64
2257,0,0,0,1000.4,3335.3,0,0,0,3,0.2,0,1.66
2258,0,0,0,1000.4,3139.2,0,0,0,3,0.2,0,1.68
2354,0,0,0,1000.5,3531.5,0,0,0,3,0.22,0,1.64
2355,0,0,0,1000.4,3335.3,0,0,0,3,0.22,0,1.66
2356,0,0,0,1000.4,3139.2,0,0,0,3,0.22,0,1.68
2452,0,0,0,1000.5,3531.5,0,0,0,3,0.24,0,1.64
2453,0,0,0,1000.4,3335.3,0,0,0,3,0.24,0,1.66
2454,0,0,0,1000.4,3139.2,0,0,0,3,0.24,0,1.68
2550,0,0,0,1000.5,3531.5,0,0,0,3,0.26,0,1.64
2551,0,0,0,1000.4,3335.3,0,0,0,3,0.26,0,1.66
2552,0,0,0,1000.4,3139.2,0,0,0,3,0.26,0,1.68
2648,0,0,0,1000.5,3531.5,0,0,0,3,0.28,0,1.64
2649,0,0,0,1000.4,3335.3,0,0,0,3,0.28,0,1.66
2650,0,0,0,1000.4,3139.2,0,0,0,3,0.28,0,1.68
2746,0,0,0,1000.5,3531.5,0,0,0,3,0.3,0,1.64
2747,0,0,0,1000.4,3335.3,0,0,0,3,0.3,0,1.66
2748,0,0,0,1000.4,3139.2,0,0,0,3,0.3,0,1.68
2844,0,0,0,1000.5,3531.5,0,0,0,3,0.32,0,1.64
2845,0,0,0,1000.4,3335.3,0,0,0,3,0.32,0,1.66
2846,0,0,0,1000.4,3139.2,0,0,0,3,0.32,0,1.68
2942,0,0,0,1000.5,3531.5,0,0,0,3,0.34,0,1.64
2943,0,0,0,1000.4,3335.3,0,0,0,3,0.34,0,1.66
2944,0,0,0,1000.4,3139.2,0,0,0,3,0.34,0,1.68
3040,0,0,0,1000.5,3531.5,0,0,0,3,0.36,0,1.64
3041,0,0,0,1000.4,3335.3,0,0,0,3,0.36,0,1.66
3042,0,0,0,1000.4,3139.2,0,0,0,3,0.36,0,1.68
3138,0,0,0,1000.5,3531.5,0,0,0,3,0.38,0,1.64
3139,0,0,0,1000.4,3335.3,0,0,0,3,0.38,0,1.66
3140,0,0,0,1000.4,3139.2,0,0,0,3,0.38,0,1.68
3236,0,0,0,1000.5,3531.5,0,0,0,3,0.4,0,1.64
3237,0,0,0,1000.4,3335.3,0,0,0,3,0.4,0,1.66
3238,0,0,0,1000.4,3139.2,0,0,0,3,0.4,0,1.68
3334,0,0,0,1000.5,3531.5,0,0,0,3,0.42,0,1.64
3335,0,0,0,1000.4,3335.3,0,0,0,3,0.42,0,1.66
3336,0,0,0,1000.4,3139.2,0,0,0,3,0.42,0,1.68
3432,0,0,0,1000.5,3531.5,0,0,0,3,0.44,0,1.64
3433,0,0,0,1000.4,3335.3,0,0,0,3,0.44,0,1.66
3434,0,0,0,1000.4,3139.2,0,0,0,3,0.44,0,1.68
3530,0,0,0,1000.5,3531.5,0,0,0,3,0.46,0,1.64
3531,0,0,0,1000.4,3335.3,0,0,0,3,0.46,0,1.66
3532,0,0,0,1000.4,3139.2,0,0,0,3,0.46,0,1.68
3628,0,0,0,1000.5,3531.5,0,0,0,3,0.48,0,1.64
3629,0,0,0,1000.4,3335.3,0,0,0,3,0.48,0,1.66
3630,0,0,0,1000.4,3139.2,0,0,0,3,0.48,0,1.68
3726,0,0,0,1000.5,3531.5,0,0,0,3,0.5,0,1.64
3727,0,0,0,1000.4,3335.3,0,0,0,3,0.5,0,1.66
3728,0,0,0,1000.4,3139.2,0,0,0,3,0.5,0,1.68
3824,0,0,0,1000.5,3531.5,0,0,0,3,0.52,0,1.64
3825,0,0,0,1000.4,3335.3,0,0,0,3,0.52,0,1.66
3826,0,0,0,1000.4,3139.2,0,0,0,3,0.52,0,1.68
3922,0,0,0,1000.5,3531.5,0,0,0,3,0.54,0,1.64
3923,0,0,0,1000.4,3335.3,0,0,0,3,0.54,0,1.66
3924,0,0,0,1000.4,3139.2,0,0,0,3,0.54,0,1.68
4020,0,0,0,1000.5,3531.5,0,0,0,3,0.56,0,1.64
4021,0,0,0,1000.4,3335.3,0,0,0,3,0.56,0,1.66
4022,0,0,0,1000.4,3139.2,0,0,0,3,0.56,0,1.68
4118,0,0,0,1000.5,3531.5,0,0,0,3,0.58,0,1.64
4119,0,0,0,1000.4,3335.3,0,0,0,3,0.58,0,1.66
4120,0,0,0,1000.4,3139.2,0,0,0,3,0.58,0,1.68
4216,0,0,0,1000.5,3531.5,0,0,0,3,0.6,0,1.64
4217,0,0,0,1000.4,3335.3,0,0,0,3,0.6,0,1.66
4218,0,0,0,1000.4,3139.2,0,0,0,3,0.6,0,1.68
4314,0,0,0,1000.5,3531.5,0,0,0,3,0.62,0,1.64
4315,0,0,0,1000.4,3335.3,0,0,0,3,0.62,0,1.66
4316,0,0,0,1000.4,3139.2,0,0,0,3,0.62,0,1.68
4412,0,0,0,1000.5,3531.5,0,0,0,3,0.64,0,1.64
4413,0,0,0,1000.4,3335.3,0,0,0,3,0.64,0,1.66
4414,0,0,0,1000.4,3139.2,0,0,0,3,0.64,0,1.68
4510,0,0,0,1000.5,3531.5,0,0,0,3,0.66,0,1.64
4511,0,0,0,1000.4,3335.3,0,0,0,3,0.66,0,1.66
4512,0,0,0,1000.4,3139.2,0,0,0,3,0.66,0,1.68
4608,0,0,0,1000.5,3531.5,0,0,0,3,0.68,0,1.64
