"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
1358,0,0,0,1000,0,0,0,0,0,4,0,0.36
1359,0,0,0,1000,0,0,0,0,0,4,0,0.38
1360,0,0,0,1000,0,0,0,0,0,4,0,0.4
1361,0,0,0,1000,0,0,0,0,0,4,0,0.42
1362,0,0,0,1000,0,0,0,0,0,4,0,0.44
1363,0,0,0,1000,0,0,0,0,0,4,0,0.46
1364,0,0,0,1000,0,0,0,0,0,4,0,0.48
1365,0,0,0,1000,0,0,0,0,0,4,0,0.5
1366,0,0,0,1000,0,0,0,0,0,4,0,0.52
1367,0,0,0,1000,0,0,0,0,0,4,0,0.54
1368,0,0,0,1000,0,0,0,0,0,4,0,0.56
1369,0,0,0,1000,0,0,0,0,0,4,0,0.58
1370,0,0,0,1000,0,0,0,0,0,4,0,0.6
1371,0,0,0,1000,0,0,0,0,0,4,0,0.62
1372,0,0,0,1000,0,0,0,0,0,4,0,0.64
1373,0,0,0,1000,0,0,0,0,0,4,0,0.66
1374,0,0,0,1000,0,0,0,0,0,4,0,0.68
1375,0,0,0,1000,0,0,0,0,0,4,0,0.7
1376,0,0,0,1000,0,0,0,0,0,4,0,0.72
1377,0,0,0,1000,0,0,0,0,0,4,0,0.74
1378,0,0,0,1000,0,0,0,0,0,4,0,0.76
1379,0,0,0,1000,0,0,0,0,0,4,0,0.78
1380,0,0,0,1000,0,0,0,0,0,4,0,0.8
1381,0,0,0,1000,0,0,0,0,0,4,0,0.82
1382,0,0,0,1000,0,0,0,0,0,4,0,0.84
1383,0,0,0,1000,0,0,0,0,0,4,0,0.86
1384,0,0,0,1000,0,0,0,0,0,4,0,0.88
1385,0,0,0,1000,0,0,0,0,0,4,0,0.9
1386,0,0,0,1000,0,0,0,0,0,4,0,0.92
1387,0,0,0,1000,0,0,0,0,0,4,0,0.94
1388,0,0,0,1000,0,0,0,0,0,4,0,0.96
1389,0,0,0,1000,0,0,0,0,0,4,0,0.98
1390,0,0,0,1000,0,0,0,0,0,4,0,1
1391,0,0,0,1000,0,0,0,0,0,4,0,1.02
1392,0,0,0,1000,0,0,0,0,0,4,0,1.04
1393,0,0,0,1000,0,0,0,0,0,4,0,1.06
1394,0,0,0,1000,0,0,0,0,0,4,0,1.08
1395,0,0,0,1000,0,0,0,0,0,4,0,1.1
1396,0,0,0,1000,0,0,0,0,0,4,0,1.12
1397,0,0,0,1000,0,0,0,0,0,4,0,1.14
1398,0,0,0,1000,0,0,0,0,0,4,0,1.16
1399,0,0,0,1000,0,0,0,0,0,4,0,1.18
1400,0,0,0,1000,0,0,0,0,0,4,0,1.2
1401,0,0,0,1000,0,0,0,0,0,4,0,1.22
1402,0,0,0,1000,0,0,0,0,0,4,0,1.24
1403,0,0,0,1000,0,0,0,0,0,4,0,1.26
1404,0,0,0,1000,0,0,0,0,0,4,0,1.28
1405,0,0,0,1000,0,0,0,0,0,4,0,1.3
1406,0,0,0,1000,0,0,0,0,0,4,0,1.32
1407,0,0,0,1000,0,0,0,0,0,4,0,1.34
1408,0,0,0,1000,0,0,0,0,0,4,0,1.36
1409,0,0,0,1000,0,0,0,0,0,4,0,1.38
1410,0,0,0,1000,0,0,0,0,0,4,0,1.4
1411,0,0,0,1000,0,0,0,0,0,4,0,1.42
1412,0,0,0,1000,0,0,0,0,0,4,0,1.44
1413,0,0,0,1000,0,0,0,0,0,4,0,1.46
1414,0,0,0,1000,0,0,0,0,0,4,0,1.48
1415,0,0,0,1000,0,0,0,0,0,4,0,1.5
1416,0,0,0,1000,0,0,0,0,0,4,0,1.52
1417,0,0,0,1000,0,0,0,0,0,4,0,1.54
1418,0,0,0,1000,0,0,0,0,0,4,0,1.56
1419,0,0,0,1000,0,0,0,0,0,4,0,1.58
1420,0,0,0,1000,0,0,0,0,0,4,0,1.6
1421,0,0,0,1000,0,0,0,0,0,4,0,1.62
1422,0,0,0,1000,0,0,0,0,0,4,0,1.64
1423,0,0,0,1000,0,0,0,0,0,4,0,1.66
1424,0,0,0,1000,0,0,0,0,0,4,0,1.68
1425,0,0,0,1000,0,0,0,0,0,4,0,1.7
1426,0,0,0,1000,0,0,0,0,0,4,0,1.72
1427,0,0,0,1000,0,0,0,0,0,4,0,1.74
1428,0,0,0,1000,0,0,0,0,0,4,0,1.76
1429,0,0,0,1000,0,0,0,0,0,4,0,1.78
1430,0,0,0,1000,0,0,0,0,0,4,0,1.8
1431,0,0,0,1000,0,0,0,0,0,4,0,1.82
1432,0,0,0,1000,0,0,0,0,0,4,0,1.84
1433,0,0,0,1000,0,0,0,0,0,4,0,1.86
1434,0,0,0,1000,0,0,0,0,0,4,0,1.88
1435,0,0,0,1000,0,0,0,0,0,4,0,1.9
1436,0,0,0,1000,0,0,0,0,0,4,0,1.92
1437,0,0,0,1000,0,0,0,0,0,4,0,1.94
1438,0,0,0,1000,0,0,0,0,0,4,0,1.96
1439,0,0,0,1000,0,0,0,0,0,4,0,1.98
1440,0,0,0,1000,0,0,0,0,0,4,0,2
1441,0,0,0,1000,0,0,0,0,0,4,0,2.02
1442,0,0,0,1000,0,0,0,0,0,4,0,2.04
1443,0,0,0,1000,0,0,0,0,0,4,0,2.06
1444,0,0,0,1000,0,0,0,0,0,4,0,2.08
1445,0,0,0,1000,0,0,0,0,0,4,0,2.1
1446,0,0,0,1000,0,0,0,0,0,4,0,2.12
1447,0,0,0,1000,0,0,0,0,0,4,0,2.14
1448,0,0,0,1000,0,0,0,0,0,4,0,2.16
1449,0,0,0,1000,0,0,0,0,0,4,0,2.18
1450,0,0,0,1000,0,0,0,0,0,4,0,2.2
1451,0,0,0,1000,0,0,0,0,0,4,0,2.22
1452,0,0,0,1000,0,0,0,0,0,4,0,2.24
1453,0,0,0,1000,0,0,0,0,0,4,0,2.26
1454,0,0,0,1000,0,0,0,0,0,4,0,2.28
1455,0,0,0,1000,0,0,0,0,0,4,0,2.3
1456,0,0,0,1000,0,0,0,0,0,4,0,2.32
1457,0,0,0,1000,0,0,0,0,0,4,0,2.34
1458,0,0,0,1000,0,0,0,0,0,4,0,2.36
1459,0,0,0,1000,0,0,0,0,0,4,0,2.38
1460,0,0,0,1000,0,0,0,0,0,4,0,2.4
1461,0,0,0,1000,0,0,0,0,0,4,0,2.42
1462,0,0,0,1000,0,0,0,0,0,4,0,2.44
1463,0,0,0,1000,0,0,0,0,0,4,0,2.46
1464,0,0,0,1000,0,0,0,0,0,4,0,2.48
1465,0,0,0,1000,0,0,0,0,0,4,0,2.5
1466,0,0,0,1000,0,0,0,0,0,4,0,2.52
1467,0,0,0,1000,0,0,0,0,0,4,0,2.54
1468,0,0,0,1000,0,0,0,0,0,4,0,2.56
1469,0,0,0,1000,0,0,0,0,0,4,0,2.58
1470,0,0,0,1000,0,0,0,0,0,4,0,2.6
1471,0,0,0,1000,0,0,0,0,0,4,0,2.62
1472,0,0,0,1000,0,0,0,0,0,4,0,2.64
1473,0,0,0,1000,0,0,0,0,0,4,0,2.66
1474,0,0,0,1000,0,0,0,0,0,4,0,2.68
1475,0,0,0,1000,0,0,0,0,0,4,0,2.7
1476,0,0,0,1000,0,0,0,0,0,4,0,2.72
1477,0,0,0,1000,0,0,0,0,0,4,0,2.74
1478,0,0,0,1000,0,0,0,0,0,4,0,2.76
1479,0,0,0,1000,0,0,0,0,0,4,0,2.78
1480,0,0,0,1000,0,0,0,0,0,4,0,2.8
1481,0,0,0,1000,0,0,0,0,0,4,0,2.82
1482,0,0,0,1000,0,0,0,0,0,4,0,2.84
1483,0,0,0,1000,0,0,0,0,0,4,0,2.86
1484,0,0,0,1000,0,0,0,0,0,4,0,2.88
1485,0,0,0,1000,0,0,0,0,0,4,0,2.9
1486,0,0,0,1000,0,0,0,0,0,4,0,2.92
1487,0,0,0,1000,0,0,0,0,0,4,0,2.94
1488,0,0,0,1000,0,0,0,0,0,4,0,2.96
1489,0,0,0,1000,0,0,0,0,0,4,0,2.98
1490,0,0,0,1000,0,0,0,0,0,4,0,3
